id,t,A,L,event,at_risk
456,3,0,-1.14576051026516,0,1
456,4,0,-1.14576051026516,1,1
456,5,0,-1.14576051026516,0,0
457,1,1,-0.594754318723075,0,1
457,2,1,-0.594754318723075,0,1
457,3,1,-0.594754318723075,0,1
457,4,1,-0.594754318723075,0,1
457,5,1,-0.594754318723075,0,1
458,1,1,0.777236663876564,0,1
458,2,1,0.777236663876564,0,1
458,3,1,0.777236663876564,0,1
458,4,1,0.777236663876564,0,1
458,5,1,0.777236663876564,2,1
459,1,0,-0.398751111878562,0,1
459,2,0,-0.398751111878562,0,1
459,3,0,-0.398751111878562,0,1
459,4,0,-0.398751111878562,0,1
459,5,0,-0.398751111878562,1,1
460,1,0,0.144668965364572,0,1
460,2,0,0.144668965364572,0,1
460,3,0,0.144668965364572,0,1
460,4,0,0.144668965364572,0,1
460,5,0,0.144668965364572,0,1
461,1,1,0.448405348209608,0,1
461,2,1,0.448405348209608,0,1
461,3,1,0.448405348209608,0,1
461,4,1,0.448405348209608,0,1
461,5,1,0.448405348209608,0,1
462,1,1,-0.186258320963559,0,1
462,2,1,-0.186258320963559,0,1
462,3,1,-0.186258320963559,2,1
462,4,1,-0.186258320963559,0,0
462,5,1,-0.186258320963559,0,0
463,1,0,-0.0889768821642224,0,1
463,2,0,-0.0889768821642224,0,1
463,3,0,-0.0889768821642224,1,1
463,4,0,-0.0889768821642224,0,0
463,5,0,-0.0889768821642224,0,0
464,1,1,-0.81546247142227,0,1
464,2,1,-0.81546247142227,0,1
464,3,1,-0.81546247142227,0,1
464,4,1,-0.81546247142227,0,1
464,5,1,-0.81546247142227,1,1
465,1,0,0.623101647335867,0,1
465,2,0,0.623101647335867,1,1
465,3,0,0.623101647335867,0,0
465,4,0,0.623101647335867,0,0
465,5,0,0.623101647335867,0,0
466,1,0,-0.520331745371037,0,1
466,2,0,-0.520331745371037,0,1
466,3,0,-0.520331745371037,0,1
466,4,0,-0.520331745371037,0,1
466,5,0,-0.520331745371037,0,1
467,1,0,-0.677354097452953,0,1
467,2,0,-0.677354097452953,0,1
467,3,0,-0.677354097452953,0,1
467,4,0,-0.677354097452953,0,1
467,5,0,-0.677354097452953,0,1
468,1,0,0.660890722897523,0,1
468,2,0,0.660890722897523,0,1
468,3,0,0.660890722897523,0,1
468,4,0,0.660890722897523,1,1
468,5,0,0.660890722897523,0,0
469,1,1,-0.255050417337932,0,1
469,2,1,-0.255050417337932,0,1
469,3,1,-0.255050417337932,0,1
469,4,1,-0.255050417337932,0,1
469,5,1,-0.255050417337932,0,1
470,1,1,2.64179525869121,0,1
470,2,1,2.64179525869121,0,1
470,3,1,2.64179525869121,0,1
470,4,1,2.64179525869121,0,1
470,5,1,2.64179525869121,0,1
471,1,0,-0.0292493857598993,0,1
471,2,0,-0.0292493857598993,0,1
471,3,0,-0.0292493857598993,0,1
471,4,0,-0.0292493857598993,0,1
471,5,0,-0.0292493857598993,0,1
472,1,1,-0.309726109374652,0,1
472,2,1,-0.309726109374652,0,1
472,3,1,-0.309726109374652,0,1
472,4,1,-0.309726109374652,0,1
472,5,1,-0.309726109374652,0,1
473,1,0,1.45515449232904,1,1
473,2,0,1.45515449232904,0,0
473,3,0,1.45515449232904,0,0
473,4,0,1.45515449232904,0,0
473,5,0,1.45515449232904,0,0
474,1,1,-0.347543280143415,1,1
474,2,1,-0.347543280143415,0,0
474,3,1,-0.347543280143415,0,0
474,4,1,-0.347543280143415,0,0
474,5,1,-0.347543280143415,0,0
475,1,0,-0.575100730688135,0,1
475,2,0,-0.575100730688135,1,1
475,3,0,-0.575100730688135,0,0
475,4,0,-0.575100730688135,0,0
475,5,0,-0.575100730688135,0,0
476,1,0,-1.47819563722464,0,1
476,2,0,-1.47819563722464,0,1
476,3,0,-1.47819563722464,0,1
476,4,0,-1.47819563722464,0,1
476,5,0,-1.47819563722464,0,1
477,1,1,0.420202990180783,0,1
477,2,1,0.420202990180783,0,1
477,3,1,0.420202990180783,0,1
477,4,1,0.420202990180783,0,1
477,5,1,0.420202990180783,0,1
478,1,1,-0.381496257939784,0,1
478,2,1,-0.381496257939784,0,1
478,3,1,-0.381496257939784,0,1
478,4,1,-0.381496257939784,0,1
478,5,1,-0.381496257939784,0,1
479,1,0,-1.10219790454305,0,1
479,2,0,-1.10219790454305,0,1
479,3,0,-1.10219790454305,0,1
479,4,0,-1.10219790454305,2,1
479,5,0,-1.10219790454305,0,0
480,1,0,-0.161730994422116,0,1
480,2,0,-0.161730994422116,0,1
480,3,0,-0.161730994422116,0,1
480,4,0,-0.161730994422116,0,1
480,5,0,-0.161730994422116,1,1
481,1,1,0.173889922525889,1,1
481,2,1,0.173889922525889,0,0
481,3,1,0.173889922525889,0,0
481,4,1,0.173889922525889,0,0
481,5,1,0.173889922525889,0,0
482,1,0,0.607029630133852,1,1
482,2,0,0.607029630133852,0,0
482,3,0,0.607029630133852,0,0
482,4,0,0.607029630133852,0,0
482,5,0,0.607029630133852,0,0
483,1,1,1.14951022820153,1,1
483,2,1,1.14951022820153,0,0
483,3,1,1.14951022820153,0,0
483,4,1,1.14951022820153,0,0
483,5,1,1.14951022820153,0,0
484,1,0,-0.62710245335225,0,1
484,2,0,-0.62710245335225,0,1
484,3,0,-0.62710245335225,0,1
484,4,0,-0.62710245335225,0,1
484,5,0,-0.62710245335225,0,1
485,1,0,-1.71562496176261,0,1
485,2,0,-1.71562496176261,0,1
485,3,0,-1.71562496176261,0,1
485,4,0,-1.71562496176261,0,1
485,5,0,-1.71562496176261,0,1
486,1,1,0.393687883038622,0,1
486,2,1,0.393687883038622,0,1
486,3,1,0.393687883038622,0,1
486,4,1,0.393687883038622,0,1
486,5,1,0.393687883038622,2,1
487,1,1,0.307511189250995,0,1
487,2,1,0.307511189250995,0,1
487,3,1,0.307511189250995,0,1
487,4,1,0.307511189250995,0,1
487,5,1,0.307511189250995,0,1
488,1,0,1.68664224850809,1,1
488,2,0,1.68664224850809,0,0
488,3,0,1.68664224850809,0,0
488,4,0,1.68664224850809,0,0
488,5,0,1.68664224850809,0,0
489,1,0,-0.396557838896175,0,1
489,2,0,-0.396557838896175,0,1
489,3,0,-0.396557838896175,1,1
489,4,0,-0.396557838896175,0,0
489,5,0,-0.396557838896175,0,0
490,1,1,0.0154881935083786,0,1
490,2,1,0.0154881935083786,0,1
490,3,1,0.0154881935083786,0,1
490,4,1,0.0154881935083786,0,1
490,5,1,0.0154881935083786,0,1
491,1,0,-1.0058731214981,0,1
491,2,0,-1.0058731214981,0,1
491,3,0,-1.0058731214981,2,1
491,4,0,-1.0058731214981,0,0
491,5,0,-1.0058731214981,0,0
492,1,1,-0.983086424535397,0,1
492,2,1,-0.983086424535397,0,1
492,3,1,-0.983086424535397,0,1
492,4,1,-0.983086424535397,0,1
492,5,1,-0.983086424535397,0,1
493,1,1,0.57437683564522,1,1
493,2,1,0.57437683564522,0,0
493,3,1,0.57437683564522,0,0
493,4,1,0.57437683564522,0,0
493,5,1,0.57437683564522,0,0
494,1,1,-0.266244096295666,0,1
494,2,1,-0.266244096295666,2,1
494,3,1,-0.266244096295666,0,0
494,4,1,-0.266244096295666,0,0
494,5,1,-0.266244096295666,0,0
495,1,0,-0.469808343564414,0,1
495,2,0,-0.469808343564414,0,1
495,3,0,-0.469808343564414,0,1
495,4,0,-0.469808343564414,0,1
495,5,0,-0.469808343564414,0,1
496,1,1,0.224801250466786,0,1
496,2,1,0.224801250466786,0,1
496,3,1,0.224801250466786,0,1
496,4,1,0.224801250466786,0,1
496,5,1,0.224801250466786,0,1
497,1,0,-1.24882773578405,0,1
497,2,0,-1.24882773578405,0,1
497,3,0,-1.24882773578405,0,1
497,4,0,-1.24882773578405,0,1
497,5,0,-1.24882773578405,0,1
498,1,1,-0.236064382378042,0,1
498,2,1,-0.236064382378042,0,1
498,3,1,-0.236064382378042,0,1
498,4,1,-0.236064382378042,0,1
498,5,1,-0.236064382378042,0,1
499,1,1,-1.05589524000619,0,1
499,2,1,-1.05589524000619,0,1
499,3,1,-1.05589524000619,0,1
499,4,1,-1.05589524000619,0,1
499,5,1,-1.05589524000619,0,1
500,1,1,2.62021979872699,2,1
500,2,1,2.62021979872699,0,0
500,3,1,2.62021979872699,0,0
500,4,1,2.62021979872699,0,0
500,5,1,2.62021979872699,0,0
501,1,0,-0.0882117002260684,0,1
501,2,0,-0.0882117002260684,0,1
501,3,0,-0.0882117002260684,0,1
501,4,0,-0.0882117002260684,0,1
501,5,0,-0.0882117002260684,0,1
502,1,1,-0.100625279202666,0,1
502,2,1,-0.100625279202666,0,1
502,3,1,-0.100625279202666,0,1
502,4,1,-0.100625279202666,0,1
502,5,1,-0.100625279202666,0,1
503,1,1,1.2657040908934,0,1
503,2,1,1.2657040908934,0,1
503,3,1,1.2657040908934,0,1
503,4,1,1.2657040908934,0,1
503,5,1,1.2657040908934,0,1
504,1,0,-0.0228846249166423,0,1
504,2,0,-0.0228846249166423,0,1
504,3,0,-0.0228846249166423,2,1
504,4,0,-0.0228846249166423,0,0
504,5,0,-0.0228846249166423,0,0
505,1,1,-0.249083284489496,1,1
505,2,1,-0.249083284489496,0,0
505,3,1,-0.249083284489496,0,0
505,4,1,-0.249083284489496,0,0
505,5,1,-0.249083284489496,0,0
506,1,1,0.0237865935695447,2,1
506,2,1,0.0237865935695447,0,0
506,3,1,0.0237865935695447,0,0
506,4,1,0.0237865935695447,0,0
506,5,1,0.0237865935695447,0,0
507,1,0,1.25360557571107,0,1
507,2,0,1.25360557571107,1,1
507,3,0,1.25360557571107,0,0
507,4,0,1.25360557571107,0,0
507,5,0,1.25360557571107,0,0
508,1,0,0.131688941230815,0,1
508,2,0,0.131688941230815,0,1
508,3,0,0.131688941230815,0,1
508,4,0,0.131688941230815,0,1
508,5,0,0.131688941230815,0,1
509,1,1,-0.0111142844967431,1,1
509,2,1,-0.0111142844967431,0,0
509,3,1,-0.0111142844967431,0,0
509,4,1,-0.0111142844967431,0,0
509,5,1,-0.0111142844967431,0,0
510,1,0,-1.09217396195452,0,1
510,2,0,-1.09217396195452,0,1
510,3,0,-1.09217396195452,0,1
510,4,0,-1.09217396195452,0,1
510,5,0,-1.09217396195452,0,1
511,1,0,1.29869709804464,0,1
511,2,0,1.29869709804464,0,1
511,3,0,1.29869709804464,0,1
511,4,0,1.29869709804464,0,1
511,5,0,1.29869709804464,2,1
512,1,1,0.894633715502977,0,1
512,2,1,0.894633715502977,0,1
512,3,1,0.894633715502977,0,1
512,4,1,0.894633715502977,0,1
512,5,1,0.894633715502977,0,1
513,1,1,0.902291222955962,0,1
513,2,1,0.902291222955962,0,1
513,3,1,0.902291222955962,0,1
513,4,1,0.902291222955962,1,1
513,5,1,0.902291222955962,0,0
514,1,0,-1.14136487772171,1,1
514,2,0,-1.14136487772171,0,0
514,3,0,-1.14136487772171,0,0
514,4,0,-1.14136487772171,0,0
514,5,0,-1.14136487772171,0,0
515,1,0,0.274936743468352,0,1
515,2,0,0.274936743468352,0,1
515,3,0,0.274936743468352,0,1
515,4,0,0.274936743468352,0,1
515,5,0,0.274936743468352,0,1
516,1,1,0.736352328808552,0,1
516,2,1,0.736352328808552,0,1
516,3,1,0.736352328808552,0,1
516,4,1,0.736352328808552,2,1
516,5,1,0.736352328808552,0,0
517,1,0,-0.536317920027053,0,1
517,2,0,-0.536317920027053,0,1
517,3,0,-0.536317920027053,0,1
517,4,0,-0.536317920027053,0,1
517,5,0,-0.536317920027053,0,1
518,1,1,0.488100350926502,0,1
518,2,1,0.488100350926502,0,1
518,3,1,0.488100350926502,0,1
518,4,1,0.488100350926502,0,1
518,5,1,0.488100350926502,0,1
519,1,1,1.23256215663719,2,1
519,2,1,1.23256215663719,0,0
519,3,1,1.23256215663719,0,0
519,4,1,1.23256215663719,0,0
519,5,1,1.23256215663719,0,0
520,1,1,-0.387993614187072,0,1
520,2,1,-0.387993614187072,0,1
520,3,1,-0.387993614187072,0,1
520,4,1,-0.387993614187072,0,1
520,5,1,-0.387993614187072,0,1
521,1,1,-0.261105965554514,0,1
521,2,1,-0.261105965554514,0,1
521,3,1,-0.261105965554514,0,1
521,4,1,-0.261105965554514,0,1
521,5,1,-0.261105965554514,0,1
522,1,0,0.222053983572245,1,1
522,2,0,0.222053983572245,0,0
522,3,0,0.222053983572245,0,0
522,4,0,0.222053983572245,0,0
522,5,0,0.222053983572245,0,0
523,1,0,-0.923182293826759,0,1
523,2,0,-0.923182293826759,0,1
523,3,0,-0.923182293826759,1,1
523,4,0,-0.923182293826759,0,0
523,5,0,-0.923182293826759,0,0
524,1,1,-0.115888089382016,0,1
524,2,1,-0.115888089382016,0,1
524,3,1,-0.115888089382016,0,1
524,4,1,-0.115888089382016,0,1
524,5,1,-0.115888089382016,0,1
525,1,1,-0.52374679950937,0,1
525,2,1,-0.52374679950937,0,1
525,3,1,-0.52374679950937,0,1
525,4,1,-0.52374679950937,0,1
525,5,1,-0.52374679950937,0,1
526,1,1,-0.39369858645626,0,1
526,2,1,-0.39369858645626,0,1
526,3,1,-0.39369858645626,0,1
526,4,1,-0.39369858645626,0,1
526,5,1,-0.39369858645626,0,1
527,1,0,1.93037801199954,2,1
527,2,0,1.93037801199954,0,0
527,3,0,1.93037801199954,0,0
527,4,0,1.93037801199954,0,0
527,5,0,1.93037801199954,0,0
528,1,0,-0.964453371402263,0,1
528,2,0,-0.964453371402263,0,1
528,3,0,-0.964453371402263,0,1
528,4,0,-0.964453371402263,1,1
528,5,0,-0.964453371402263,0,0
529,1,0,-0.354679101965156,0,1
529,2,0,-0.354679101965156,0,1
529,3,0,-0.354679101965156,2,1
529,4,0,-0.354679101965156,0,0
529,5,0,-0.354679101965156,0,0
530,1,1,0.939375543713453,0,1
530,2,1,0.939375543713453,0,1
530,3,1,0.939375543713453,0,1
530,4,1,0.939375543713453,0,1
530,5,1,0.939375543713453,0,1
531,1,1,-0.251474106528861,0,1
531,2,1,-0.251474106528861,0,1
531,3,1,-0.251474106528861,0,1
531,4,1,-0.251474106528861,0,1
531,5,1,-0.251474106528861,0,1
532,1,1,2.50852040995597,0,1
532,2,1,2.50852040995597,0,1
532,3,1,2.50852040995597,2,1
532,4,1,2.50852040995597,0,0
532,5,1,2.50852040995597,0,0
533,1,0,-0.331457779104696,0,1
533,2,0,-0.331457779104696,2,1
533,3,0,-0.331457779104696,0,0
533,4,0,-0.331457779104696,0,0
533,5,0,-0.331457779104696,0,0
534,1,1,-0.242135019914227,0,1
534,2,1,-0.242135019914227,0,1
534,3,1,-0.242135019914227,0,1
534,4,1,-0.242135019914227,1,1
534,5,1,-0.242135019914227,0,0
535,1,0,-0.153919048227079,0,1
535,2,0,-0.153919048227079,0,1
535,3,0,-0.153919048227079,1,1
535,4,0,-0.153919048227079,0,0
535,5,0,-0.153919048227079,0,0
536,1,1,-1.6768497640929,0,1
536,2,1,-1.6768497640929,0,1
536,3,1,-1.6768497640929,0,1
536,4,1,-1.6768497640929,0,1
536,5,1,-1.6768497640929,0,1
537,1,1,1.69004060446563,2,1
537,2,1,1.69004060446563,0,0
537,3,1,1.69004060446563,0,0
537,4,1,1.69004060446563,0,0
537,5,1,1.69004060446563,0,0
538,1,0,-1.73438726649233,0,1
538,2,0,-1.73438726649233,0,1
538,3,0,-1.73438726649233,0,1
538,4,0,-1.73438726649233,0,1
538,5,0,-1.73438726649233,0,1
539,1,0,-0.73242097788962,0,1
539,2,0,-0.73242097788962,0,1
539,3,0,-0.73242097788962,0,1
539,4,0,-0.73242097788962,0,1
539,5,0,-0.73242097788962,0,1
540,1,0,1.80766666825476,0,1
540,2,0,1.80766666825476,0,1
540,3,0,1.80766666825476,0,1
540,4,0,1.80766666825476,0,1
540,5,0,1.80766666825476,0,1
541,1,1,-1.2553856375865,0,1
541,2,1,-1.2553856375865,0,1
541,3,1,-1.2553856375865,0,1
541,4,1,-1.2553856375865,0,1
541,5,1,-1.2553856375865,2,1
542,1,0,-0.724362169773529,0,1
542,2,0,-0.724362169773529,0,1
542,3,0,-0.724362169773529,0,1
542,4,0,-0.724362169773529,0,1
542,5,0,-0.724362169773529,1,1
543,1,0,-0.0331227932283612,0,1
543,2,0,-0.0331227932283612,2,1
543,3,0,-0.0331227932283612,0,0
543,4,0,-0.0331227932283612,0,0
543,5,0,-0.0331227932283612,0,0
544,1,1,0.759582252831257,0,1
544,2,1,0.759582252831257,2,1
544,3,1,0.759582252831257,0,0
544,4,1,0.759582252831257,0,0
544,5,1,0.759582252831257,0,0
545,1,0,-0.122825633312817,2,1
545,2,0,-0.122825633312817,0,0
545,3,0,-0.122825633312817,0,0
545,4,0,-0.122825633312817,0,0
545,5,0,-0.122825633312817,0,0
546,1,0,-0.952460852438876,0,1
546,2,0,-0.952460852438876,0,1
546,3,0,-0.952460852438876,0,1
546,4,0,-0.952460852438876,0,1
546,5,0,-0.952460852438876,0,1
547,1,0,-1.3573368711589,0,1
547,2,0,-1.3573368711589,0,1
547,3,0,-1.3573368711589,0,1
547,4,0,-1.3573368711589,0,1
547,5,0,-1.3573368711589,0,1
548,1,0,1.23001251378636,2,1
548,2,0,1.23001251378636,0,0
548,3,0,1.23001251378636,0,0
548,4,0,1.23001251378636,0,0
548,5,0,1.23001251378636,0,0
549,1,0,0.824994965185135,0,1
549,2,0,0.824994965185135,0,1
549,3,0,0.824994965185135,1,1
549,4,0,0.824994965185135,0,0
549,5,0,0.824994965185135,0,0
550,1,0,-1.20851970881784,0,1
550,2,0,-1.20851970881784,0,1
550,3,0,-1.20851970881784,0,1
550,4,0,-1.20851970881784,0,1
550,5,0,-1.20851970881784,0,1
551,1,1,0.821035713214821,0,1
551,2,1,0.821035713214821,0,1
551,3,1,0.821035713214821,0,1
551,4,1,0.821035713214821,0,1
551,5,1,0.821035713214821,0,1
552,1,1,0.738796358826095,0,1
552,2,1,0.738796358826095,0,1
552,3,1,0.738796358826095,0,1
552,4,1,0.738796358826095,0,1
552,5,1,0.738796358826095,0,1
553,1,0,-0.752041341589012,0,1
553,2,0,-0.752041341589012,0,1
553,3,0,-0.752041341589012,0,1
553,4,0,-0.752041341589012,1,1
553,5,0,-0.752041341589012,0,0
554,1,0,-0.214960571875099,0,1
554,2,0,-0.214960571875099,0,1
554,3,0,-0.214960571875099,0,1
554,4,0,-0.214960571875099,0,1
554,5,0,-0.214960571875099,0,1
555,1,1,0.299511710404824,1,1
555,2,1,0.299511710404824,0,0
555,3,1,0.299511710404824,0,0
555,4,1,0.299511710404824,0,0
555,5,1,0.299511710404824,0,0
556,1,0,-0.316407546078537,0,1
556,2,0,-0.316407546078537,0,1
556,3,0,-0.316407546078537,2,1
556,4,0,-0.316407546078537,0,0
556,5,0,-0.316407546078537,0,0
557,1,0,-1.04785843524508,0,1
557,2,0,-1.04785843524508,0,1
557,3,0,-1.04785843524508,0,1
557,4,0,-1.04785843524508,0,1
557,5,0,-1.04785843524508,1,1
558,1,0,0.323370502041117,0,1
558,2,0,0.323370502041117,0,1
558,3,0,0.323370502041117,0,1
558,4,0,0.323370502041117,0,1
558,5,0,0.323370502041117,0,1
559,1,1,0.357618394246207,0,1
559,2,1,0.357618394246207,0,1
559,3,1,0.357618394246207,0,1
559,4,1,0.357618394246207,0,1
559,5,1,0.357618394246207,0,1
560,1,1,1.13447005822105,1,1
560,2,1,1.13447005822105,0,0
560,3,1,1.13447005822105,0,0
560,4,1,1.13447005822105,0,0
560,5,1,1.13447005822105,0,0
561,1,0,0.105534053613446,0,1
561,2,0,0.105534053613446,0,1
561,3,0,0.105534053613446,0,1
561,4,0,0.105534053613446,1,1
561,5,0,0.105534053613446,0,0
562,1,1,1.70738544675827,2,1
562,2,1,1.70738544675827,0,0
562,3,1,1.70738544675827,0,0
562,4,1,1.70738544675827,0,0
562,5,1,1.70738544675827,0,0
563,1,0,0.127188907251141,1,1
563,2,0,0.127188907251141,0,0
563,3,0,0.127188907251141,0,0
563,4,0,0.127188907251141,0,0
563,5,0,0.127188907251141,0,0
564,1,0,-1.39461119467841,0,1
564,2,0,-1.39461119467841,0,1
564,3,0,-1.39461119467841,0,1
564,4,0,-1.39461119467841,0,1
564,5,0,-1.39461119467841,0,1
565,1,0,-1.32083089530009,0,1
565,2,0,-1.32083089530009,2,1
565,3,0,-1.32083089530009,0,0
565,4,0,-1.32083089530009,0,0
565,5,0,-1.32083089530009,0,0
566,1,0,0.0720923525619911,0,1
566,2,0,0.0720923525619911,0,1
566,3,0,0.0720923525619911,0,1
566,4,0,0.0720923525619911,0,1
566,5,0,0.0720923525619911,0,1
567,1,1,0.216688173752906,1,1
567,2,1,0.216688173752906,0,0
567,3,1,0.216688173752906,0,0
567,4,1,0.216688173752906,0,0
567,5,1,0.216688173752906,0,0
568,1,1,0.714384511873918,0,1
568,2,1,0.714384511873918,0,1
568,3,1,0.714384511873918,0,1
568,4,1,0.714384511873918,0,1
568,5,1,0.714384511873918,0,1
569,1,0,-0.434992565976649,0,1
569,2,0,-0.434992565976649,1,1
569,3,0,-0.434992565976649,0,0
569,4,0,-0.434992565976649,0,0
569,5,0,-0.434992565976649,0,0
570,1,1,0.871916776778558,0,1
570,2,1,0.871916776778558,0,1
570,3,1,0.871916776778558,0,1
570,4,1,0.871916776778558,0,1
570,5,1,0.871916776778558,0,1
571,1,0,-0.586719760541399,0,1
571,2,0,-0.586719760541399,0,1
571,3,0,-0.586719760541399,0,1
571,4,0,-0.586719760541399,0,1
571,5,0,-0.586719760541399,0,1
572,1,0,-0.0873678051992011,0,1
572,2,0,-0.0873678051992011,0,1
572,3,0,-0.0873678051992011,0,1
572,4,0,-0.0873678051992011,0,1
572,5,0,-0.0873678051992011,0,1
573,1,1,-0.535206289314382,0,1
573,2,1,-0.535206289314382,0,1
573,3,1,-0.535206289314382,0,1
573,4,1,-0.535206289314382,0,1
573,5,1,-0.535206289314382,0,1
574,1,0,1.50976820402952,0,1
574,2,0,1.50976820402952,0,1
574,3,0,1.50976820402952,0,1
574,4,0,1.50976820402952,0,1
574,5,0,1.50976820402952,0,1
575,1,1,-0.0143801081591029,0,1
575,2,1,-0.0143801081591029,0,1
575,3,1,-0.0143801081591029,0,1
575,4,1,-0.0143801081591029,0,1
575,5,1,-0.0143801081591029,2,1
576,1,1,-0.0448810824742557,0,1
576,2,1,-0.0448810824742557,0,1
576,3,1,-0.0448810824742557,0,1
576,4,1,-0.0448810824742557,0,1
576,5,1,-0.0448810824742557,0,1
577,1,1,0.756706990973702,0,1
577,2,1,0.756706990973702,0,1
577,3,1,0.756706990973702,0,1
577,4,1,0.756706990973702,1,1
577,5,1,0.756706990973702,0,0
578,1,0,0.144766194160285,0,1
578,2,0,0.144766194160285,2,1
578,3,0,0.144766194160285,0,0
578,4,0,0.144766194160285,0,0
578,5,0,0.144766194160285,0,0
579,1,0,0.671234394389974,1,1
579,2,0,0.671234394389974,0,0
579,3,0,0.671234394389974,0,0
579,4,0,0.671234394389974,0,0
579,5,0,0.671234394389974,0,0
580,1,1,1.08246563944734,0,1
580,2,1,1.08246563944734,0,1
580,3,1,1.08246563944734,0,1
580,4,1,1.08246563944734,1,1
580,5,1,1.08246563944734,0,0
581,1,1,1.16187203800877,0,1
581,2,1,1.16187203800877,0,1
581,3,1,1.16187203800877,0,1
581,4,1,1.16187203800877,0,1
581,5,1,1.16187203800877,0,1
582,1,1,1.04496520270939,0,1
582,2,1,1.04496520270939,0,1
582,3,1,1.04496520270939,0,1
582,4,1,1.04496520270939,0,1
582,5,1,1.04496520270939,0,1
583,1,1,0.415564684999002,0,1
583,2,1,0.415564684999002,0,1
583,3,1,0.415564684999002,0,1
583,4,1,0.415564684999002,0,1
583,5,1,0.415564684999002,0,1
584,1,0,0.758195173490308,0,1
584,2,0,0.758195173490308,0,1
584,3,0,0.758195173490308,0,1
584,4,0,0.758195173490308,0,1
584,5,0,0.758195173490308,1,1
585,1,1,-0.0825598742535702,0,1
585,2,1,-0.0825598742535702,2,1
585,3,1,-0.0825598742535702,0,0
585,4,1,-0.0825598742535702,0,0
585,5,1,-0.0825598742535702,0,0
586,1,0,0.0603525194873506,0,1
586,2,0,0.0603525194873506,0,1
586,3,0,0.0603525194873506,2,1
586,4,0,0.0603525194873506,0,0
586,5,0,0.0603525194873506,0,0
587,1,1,0.234136318979478,1,1
587,2,1,0.234136318979478,0,0
587,3,1,0.234136318979478,0,0
587,4,1,0.234136318979478,0,0
587,5,1,0.234136318979478,0,0
588,1,0,0.239388939885266,0,1
588,2,0,0.239388939885266,0,1
588,3,0,0.239388939885266,0,1
588,4,0,0.239388939885266,2,1
588,5,0,0.239388939885266,0,0
589,1,0,0.138953674895699,0,1
589,2,0,0.138953674895699,0,1
589,3,0,0.138953674895699,0,1
589,4,0,0.138953674895699,1,1
589,5,0,0.138953674895699,0,0
590,1,1,0.954487514286742,1,1
590,2,1,0.954487514286742,0,0
590,3,1,0.954487514286742,0,0
590,4,1,0.954487514286742,0,0
590,5,1,0.954487514286742,0,0
591,1,0,-0.534687131974592,0,1
591,2,0,-0.534687131974592,0,1
591,3,0,-0.534687131974592,0,1
591,4,0,-0.534687131974592,0,1
591,5,0,-0.534687131974592,0,1
592,1,0,-0.455031836913737,0,1
592,2,0,-0.455031836913737,0,1
592,3,0,-0.455031836913737,2,1
592,4,0,-0.455031836913737,0,0
592,5,0,-0.455031836913737,0,0
593,1,1,1.38416533940277,0,1
593,2,1,1.38416533940277,0,1
593,3,1,1.38416533940277,0,1
593,4,1,1.38416533940277,0,1
593,5,1,1.38416533940277,0,1
594,1,0,-0.686490814279189,0,1
594,2,0,-0.686490814279189,0,1
594,3,0,-0.686490814279189,0,1
594,4,0,-0.686490814279189,0,1
594,5,0,-0.686490814279189,0,1
595,1,0,-1.05170552776906,0,1
595,2,0,-1.05170552776906,0,1
595,3,0,-1.05170552776906,0,1
595,4,0,-1.05170552776906,0,1
595,5,0,-1.05170552776906,0,1
596,1,0,-2.31101417943038,2,1
596,2,0,-2.31101417943038,0,0
596,3,0,-2.31101417943038,0,0
596,4,0,-2.31101417943038,0,0
596,5,0,-2.31101417943038,0,0
597,1,0,-0.887898600172757,1,1
597,2,0,-0.887898600172757,0,0
597,3,0,-0.887898600172757,0,0
597,4,0,-0.887898600172757,0,0
597,5,0,-0.887898600172757,0,0
598,1,0,-2.03163668168614,0,1
598,2,0,-2.03163668168614,0,1
598,3,0,-2.03163668168614,0,1
598,4,0,-2.03163668168614,0,1
598,5,0,-2.03163668168614,0,1
599,1,0,1.59779473382794,2,1
599,2,0,1.59779473382794,0,0
599,3,0,1.59779473382794,0,0
599,4,0,1.59779473382794,0,0
599,5,0,1.59779473382794,0,0
600,1,0,2.00347842413896,1,1
600,2,0,2.00347842413896,0,0
600,3,0,2.00347842413896,0,0
600,4,0,2.00347842413896,0,0
600,5,0,2.00347842413896,0,0
601,1,1,0.0269782151850657,1,1
601,2,1,0.0269782151850657,0,0
601,3,1,0.0269782151850657,0,0
601,4,1,0.0269782151850657,0,0
601,5,1,0.0269782151850657,0,0
602,1,1,2.62760468510662,0,1
602,2,1,2.62760468510662,0,1
602,3,1,2.62760468510662,0,1
602,4,1,2.62760468510662,2,1
602,5,1,2.62760468510662,0,0
603,1,0,-0.995779212474626,0,1
603,2,0,-0.995779212474626,1,1
603,3,0,-0.995779212474626,0,0
603,4,0,-0.995779212474626,0,0
603,5,0,-0.995779212474626,0,0
